rate,spkts,sbytes,dbytes,ct_src_dport_ltm,ct_srv_src,label
24.31481,58,3826,95042,2,7,0
2788.103975,2,130,162,1,4,0
4261.719865,8,1052,824,1,2,0
166666.6608,2,114,0,13,30,1
111111.1072,2,114,0,31,34,1
200000.0051,2,114,0,18,34,1
111111.1072,2,114,0,11,11,1
111111.1072,2,114,0,25,31,1
28.044332,12,1580,10168,1,1,0
19.782208,8,424,8824,1,2,0
14.46299,10,450,646,1,1,1
1892.093258,16,1540,1644,5,8,0
34.037887,18,1022,2274,1,1,1
10.582386,10,1270,354,1,1,1
200000.0051,2,200,0,2,5,1
125000.0003,2,200,0,1,3,1
967.97695,48,2958,32642,1,7,0
111111.1072,2,200,0,2,6,1
168.888312,28,4616,2976,1,3,0
100000.0025,2,200,0,4,9,1
125000.0003,2,200,0,1,1,1
34.073176,10,566,268,2,7,1
250000.0006,2,200,0,2,3,1
24.049683,10,932,912,1,1,1
79.113922,10,1136,268,1,1,1
100000.0025,2,200,0,2,6,1
500000.0013,2,114,0,16,33,1
200000.0051,2,200,0,2,4,1
4855.927582,60,3614,50036,1,6,0
0.0,1,46,0,1,1,0
2590.673642,2,146,178,1,1,0
20.319147,16,9582,268,3,4,0
333333.3215,2,114,0,33,33,1
100000.0025,2,1064,0,1,4,1
111111.1072,2,114,0,16,28,1
11.050176,10,564,354,1,1,1
1502.468388,4,568,320,1,11,0
200000.0051,2,200,0,3,6,1
135.917164,5652,7504254,37620,1,1,1
18.894305,6,978,86,2,5,0
0.016671,2,92,0,2,2,0
27.380271,10,850,1106,1,3,0
162.086469,122,7810,15494,1,2,0
200000.0051,2,114,0,18,29,1
17.992062,8,364,1180,1,1,1
111111.1072,2,200,0,3,5,1
142857.1409,2,114,0,7,23,1
333333.3215,2,200,0,2,3,1
8528.265002,22,1470,1728,1,5,0
100000.0025,2,1064,0,1,7,1
333333.3215,2,114,0,17,25,1
22.337783,10,534,268,1,4,0
4399.092825,48,2958,32642,1,4,0
16.666749,10,564,354,1,2,1
250000.0006,2,200,0,2,3,1
63.749621,12,1468,2528,1,1,1
68.508056,10,820,990,1,2,1
100000.0025,2,200,0,1,6,1
250000.0006,2,200,0,2,2,1
2793.296014,2,146,178,1,1,0
33.387349,22,1190,1610,1,1,1
22.79401,10,564,354,1,1,1
156.363083,22,1470,1728,2,6,0
111111.1072,2,114,0,11,28,1
125000.0003,2,114,0,16,18,1
198.948405,4,520,304,1,8,0
61.596329,10,984,268,1,1,1
500000.0013,2,114,0,5,22,1
2879.078645,2,146,178,2,4,0
26.939283,22,6076,2328,1,1,1
25.771469,10,874,268,1,1,1
3054.989733,2,146,178,1,2,0
125000.0003,2,200,0,3,7,1
1000000.003,2,114,0,16,29,1
44.309259,10,874,2356,1,1,1
2492.258979,16,1540,1644,4,7,0
77.767645,54,47647,1868,1,1,1
29.055928,6,320,1946,1,3,0
241.998293,444,24952,1094788,3,11,0
125000.0003,2,200,0,1,3,1
3399.54492,60,3614,50036,1,4,0
2.15104,8,864,0,1,1,1
29.197633,10,550,354,1,4,1
4344.982246,52,37492,3380,1,1,0
200000.0051,2,114,0,17,19,1
36.839368,48,40980,1928,1,1,1
200000.0051,2,200,0,3,4,1
79.051861,6,320,1838,1,3,0
8078.99456,22,2054,2478,1,4,0
56.601211,10,902,268,1,1,1
125000.0003,2,114,0,17,20,1
18.022678,10,2530,354,2,6,0
111111.1072,2,114,0,17,20,1
111111.1072,2,114,0,18,22,1
166666.6608,2,200,0,3,3,1
200000.0051,2,200,0,3,6,1
111111.1072,2,200,0,5,5,1
6147.02154,48,2974,30506,1,4,0
74.301724,52,2934,3740,1,1,0
26.747109,10,830,11294,1,1,1
125000.0003,2,114,0,16,18,1
125000.0003,2,200,0,2,3,1
166666.6608,2,114,0,17,32,1
111111.1072,2,114,0,16,33,1
28.835552,12,1580,10168,1,2,0
200000.0051,2,114,0,14,14,1
125000.0003,2,114,0,34,34,1
125000.0003,2,200,0,2,5,1
2961.500406,2,146,178,1,1,0
100000.0025,2,114,0,32,32,1
333333.3215,2,200,0,2,4,1
111111.1072,2,200,0,2,6,1
21.657209,16,920,556,1,4,1
5.226559,10,566,268,1,1,1
2680.166717,40,2542,23508,1,5,0
200000.0051,2,520,0,1,5,1
111111.1072,2,114,0,17,26,1
21.032497,10,798,1066,3,8,0
41.015769,10,534,268,2,5,1
22.71018,10,564,354,1,1,1
37.275552,10,528,354,3,11,0
250000.0006,2,114,0,16,33,1
111111.1072,2,200,0,2,4,1
125000.0003,2,114,0,13,13,1
21.049648,10,534,268,1,4,1
63.684487,20,1094,23862,1,12,1
111111.1072,2,114,0,24,24,1
333333.3215,2,114,0,17,22,1
35.494136,2,120,264,3,17,1
125000.0003,2,114,0,17,17,1
19.216618,10,564,354,1,1,1
6.441983,12,1018,818,3,7,1
39.425233,10,756,268,2,5,1
90909.0902,2,1748,0,14,44,1
111111.1072,2,114,0,34,46,1
111111.1072,2,200,0,2,3,1
6085.729306,34,2230,13500,1,6,0
26.125188,10,536,354,1,1,1
1827.242463,16,1540,1644,9,11,0
22.089684,6,978,86,2,3,0
250000.0006,2,114,0,6,31,1
250000.0006,2,200,0,1,2,1
42.20084,10,754,1622,1,1,1
32.84442,4,544,304,1,8,0
250000.0006,2,200,0,3,7,1
166666.6608,2,200,0,4,5,1
200000.0051,2,78,0,2,12,1
111111.1072,2,200,0,1,6,1
200000.0051,2,114,0,33,33,1
0.0,1,46,0,2,2,0
4868.050321,8,424,8824,1,3,0
100000.0025,2,1064,0,10,29,0
90909.0902,2,1256,0,1,1,1
73.554562,72,3466,474135,1,1,1
111111.1072,2,200,0,2,6,1
6440.927573,22,1470,1728,1,10,0
21.117907,10,534,354,1,3,0
83333.33039,2,114,0,16,30,1
216.262972,4,520,304,1,9,0
4006.868847,4,536,304,1,11,0
6.357495,10,450,1482,1,1,1
72.600694,1704,2314891,13102,1,2,1
0.955334,20,900,0,1,1,1
125000.0003,2,114,0,14,15,1
2999.294362,8,1040,824,2,2,0
111111.1072,2,200,0,2,6,1
28.598363,12,1580,10168,1,2,0
111111.1072,2,114,0,16,20,1
37.65924,24,6951,1614,1,1,1
233.881233,22,4344,2664,1,8,0
2036.398008,54,37808,3380,1,1,0
200000.0051,2,104,0,1,2,1
200000.0051,2,114,0,18,34,1
36.423779,16,864,678,1,8,1
1813.556862,38,2438,18508,1,4,0
100000.0025,2,114,0,13,26,1
33.054381,10,632,354,2,10,1
12.877371,14,952,622,1,2,1
40.076606,60,68195,698,1,4,1
111111.1072,2,114,0,14,14,1
1640.932671,52,3182,39076,1,4,0
1000000.003,2,200,0,1,5,1
250000.0006,2,114,0,7,24,1
0.0,1,46,0,2,2,0
24.575057,10,558,268,1,4,1
38.517903,24,6775,1704,1,1,1
20.219705,8,364,3754,1,1,1
943.860781,34,2230,13500,1,6,0
111111.1072,2,78,0,1,6,1
24.832998,10,564,354,1,1,1
111111.1072,2,114,0,20,20,1
250000.0006,2,1064,0,1,5,1
100000.0025,2,200,0,4,9,1
5.99245,64,3806,51912,1,5,0
15.976871,14,2632,764,1,6,1
142857.1409,2,114,0,4,27,1
20.832725,10,546,268,2,7,0
142857.1409,2,114,0,7,23,1
16.878661,18,1002,3900,1,10,1
111111.1072,2,114,0,17,17,1
2942.412835,4,520,304,1,5,0
2158.481489,48,2958,32642,1,13,0
1252.462675,44,2766,27770,1,10,0
0.0,1,46,0,2,2,0
18.634741,12,1106,770,1,3,1
125000.0003,2,114,0,17,17,1
1527.050617,4,568,312,1,3,0
26.579777,12,1580,10168,1,1,0
333333.3215,2,168,0,1,1,1
250000.0006,2,114,0,14,14,1
111111.1072,2,104,0,2,12,1
52.665396,52,2934,3740,1,1,0
0.0,1,46,0,2,2,0
29.185017,10,814,1172,2,3,0
111111.1072,2,114,0,17,28,1
111111.1072,2,440,0,1,1,1
125000.0003,2,168,0,1,1,1
10.828977,24,1260,1644,1,2,1
7389.162674,34,2230,13500,1,6,0
333333.3215,2,114,0,34,35,1
2.607841,4,400,0,1,3,1
500000.0013,2,114,0,10,10,1
4036.926927,64,3806,54798,1,4,0
74.855242,216,263707,2940,1,1,1
2854.424439,2,146,178,2,4,0
269.223598,6,320,1910,1,3,0
333333.3215,2,114,0,10,26,1
111111.1072,2,114,0,10,14,1
125000.0003,2,114,0,16,21,1
333333.3215,2,200,0,2,7,1
91.041095,194,231549,2928,1,1,1
0.0,1,46,0,2,2,0
28.020922,12,1580,10168,2,4,0
166666.6608,2,200,0,2,4,1
14.671197,10,564,354,1,17,1
33.706956,10,486,268,2,5,1
333333.3215,2,114,0,9,23,1
142857.1409,2,114,0,33,33,1
333333.3215,2,104,0,1,5,1
111111.1072,2,200,0,3,9,1
200000.0051,2,114,0,33,34,1
166666.6608,2,200,0,2,6,1
142857.1409,2,104,0,1,3,0
125000.0003,2,200,0,1,4,1
250000.0006,2,114,0,16,16,1
111111.1072,2,114,0,6,23,1
20.201033,10,608,646,1,2,0
333333.3215,2,114,0,17,17,1
2830.188576,2,146,178,1,3,0
18.428364,10,756,354,1,1,1
86.961566,2,168,152,1,2,1
198.471605,420,23704,1094788,2,3,0
62500.00016,2,200,0,2,7,1
22.661006,8,364,1220,1,1,1
111111.1072,2,200,0,2,2,1
57.57429,60,68179,612,2,6,1
250000.0006,2,114,0,17,23,1
133333.3367,3,3028,0,3,6,1
85.054948,8,424,8824,1,3,0
9.048425,12,3828,354,1,1,1
124.163966,52,2934,3742,1,1,0
166666.6608,2,200,0,4,5,1
125000.0003,2,200,0,4,12,1
250000.0006,2,200,0,3,8,1
4836.904286,60,3614,50036,1,11,0
45.210645,12,940,436,1,1,1
8.987371,24,1272,1662,1,1,1
2859.866662,2,146,178,1,2,0
4981.464368,64,3806,51808,1,2,0
200000.0051,2,114,0,26,26,1
4025.301966,4,528,304,1,3,0
37.923511,10,1142,268,1,1,1
26.622818,10,564,354,1,5,1
11.847512,24,1284,1612,1,1,1
2967.359007,2,130,162,1,2,0
111111.1072,2,168,0,1,4,1
200000.0051,2,200,0,3,7,1
333333.3215,2,114,0,17,23,1
111111.1072,2,114,0,17,17,1
4115.226265,4,544,304,1,5,0
7865.757703,22,1920,4312,1,8,0
3108.808246,2,146,178,1,2,0
23.857584,48,41142,1992,1,1,1
111111.1072,2,114,0,6,32,1
2851.711087,2,146,178,1,3,0
200000.0051,2,114,0,2,25,1
10.186478,10,842,1128,3,3,1
250000.0006,2,114,0,50,50,1
106.20048,186,221491,2862,1,1,1
22.43866,10,2516,354,1,6,1
200000.0051,2,200,0,1,4,1
24.435749,10,808,1924,1,1,1
50000.00126,2,114,0,16,19,1
500000.0013,2,114,0,38,49,1
15.460921,22,1162,1696,1,1,1
250000.0006,2,114,0,17,28,1
6.002442,8,480,0,1,4,1
111111.1072,2,114,0,9,10,1
111111.1072,2,200,0,3,6,1
87.269893,10,776,1362,1,1,1
2744.739106,2,146,178,2,3,0
29.498262,24,6697,1692,1,1,1
111111.1072,2,200,0,3,6,1
67.496748,10,712,2538,1,1,1
333333.3215,2,114,0,17,33,1
21.294266,10,534,354,1,6,0
250000.0006,2,1146,0,1,2,0
111111.1072,2,114,0,10,27,1
111111.1072,2,114,0,16,32,1
27.864805,18,1026,9594,1,1,1
142857.1409,2,114,0,14,23,1
20.601537,10,580,268,1,2,1
10.736478,10,1506,354,1,1,0
13.214948,10,564,354,1,4,1
966.286248,364,19410,1087890,1,3,0
27.471593,10,788,4426,1,1,1
0.016667,2,92,0,2,2,0
111111.1072,2,200,0,2,2,1
142857.1409,2,200,0,3,5,1
333333.3215,2,78,0,2,5,1
125000.0003,2,114,0,16,26,1
3246.07322,52,37492,3380,2,3,0
1363.459297,4,568,312,1,5,0
30.661831,14,1684,10168,1,2,0
80000.00202,3,3028,0,1,3,1
111111.1072,2,358,0,8,31,1
125000.0003,2,114,0,29,29,1
31.547666,10,1526,268,1,4,0
500000.0013,2,168,0,1,3,1
28.832836,10,772,11306,1,1,1
111111.1072,2,104,0,2,2,1
4711.10402,60,3614,50036,1,10,0
3222.723661,72,4238,63516,1,9,0
35.087131,12,1240,2008,1,2,1
333333.3215,2,200,0,3,3,1
290.47249,2,1706,106,1,2,1
333333.3215,2,200,0,3,6,1
9.865813,10,588,354,1,1,0
689.383525,4,568,312,2,8,0
111111.1072,2,200,0,1,7,1
166666.6608,2,200,0,2,5,1
125000.0003,2,114,0,16,23,1
3494.685853,60,3614,50036,1,9,0
1746.709185,48,2958,33044,1,11,0
333333.3215,2,114,0,12,17,1
0.0,1,46,0,1,1,0
333333.3215,2,200,0,2,4,1
82.319882,10,1122,268,1,2,1
111111.1072,2,114,0,17,31,1
126.542458,52,2934,3742,1,1,0
710.935397,224,12934,548216,2,5,0
250000.0006,2,114,0,35,38,1
107.963044,4,2304,2304,4,1,1
80.680296,10,960,268,1,2,1
26.926162,10,534,268,2,3,0
9259.259244,2,503,0,46,46,0
1000000.003,2,90,0,1,12,0
3061.224453,2,130,162,1,3,0
200000.0051,2,114,0,8,9,1
17241.37888,2,503,0,23,23,0
904.396655,360,19202,1087890,1,2,0
11.005018,38,2230,2450,1,1,1
111111.1072,2,90,0,1,11,0
8153.651198,22,2054,2478,1,6,0
14.209712,10,498,268,1,7,0
111111.1072,2,114,0,17,22,1
0.963053,20,1048,536,2,4,1
1382.495113,48,2958,33044,1,6,0
111111.1072,2,114,0,10,10,1
25.950647,10,830,1304,1,1,1
79.576439,10,506,268,1,3,1
51.060703,10,876,268,1,2,1
7686.801292,122,7820,15736,1,7,0
111111.1072,2,114,0,24,31,1
2873.563127,2,130,162,2,3,0
41.435522,10,1004,354,1,1,1
111111.1072,2,114,0,16,30,1
11.504575,10,966,354,1,1,1
111111.1072,2,114,0,26,26,1
125000.0003,2,114,0,16,16,1
18.633629,10,564,354,1,1,1
2.156808,130,35360,0,2,2,1
125000.0003,2,168,0,2,3,1
25.770142,10,534,268,3,3,0
111111.1072,2,200,0,4,8,1
111111.1072,2,114,0,16,30,1
0.0,1,46,0,1,1,0
111111.1072,2,114,0,34,34,1
50.152291,20,958,4598,1,1,1
111111.1072,2,114,0,16,16,1
111111.1072,2,352,0,5,43,0
125000.0003,2,114,0,17,17,1
26.774956,10,534,268,2,3,0
26.435725,16,1204,556,1,7,0
111111.1072,2,144,0,1,2,1
2949.852669,2,130,162,1,2,0
100000.0025,2,114,0,17,37,1
24.722391,14,1684,10168,1,4,0
250000.0006,2,104,0,1,2,1
26.008877,10,792,1330,1,3,0
4.844189,16,1272,2572,1,3,0
25.698088,10,1034,268,1,1,1
125000.0003,2,114,0,11,19,1
5556.437735,22,1470,1728,1,2,0
79.318717,50,2672,351443,1,1,1
333333.3215,2,114,0,23,24,1
0.0,1,46,0,1,1,0
221.911093,32,3728,5474,1,1,0
166666.6608,2,114,0,33,37,1
0.521676,32,3456,0,1,1,1
125000.0003,2,114,0,13,29,1
125000.0003,2,114,0,16,16,1
111111.1072,2,200,0,2,6,1
38.38536,20,1216,69361,1,1,1
5764.544972,48,2958,32642,1,4,0
16.785492,24,3681,1694,1,1,1
200000.0051,2,114,0,14,14,1
27.525128,14,1100,678,1,4,1
166666.6608,2,114,0,17,33,1
1820.287892,16,1540,1644,6,9,0
47.040904,26,1228,53786,1,1,1
3601.895812,66,3926,57474,1,6,0
1666.9193,16,1540,1644,6,9,0
111111.1072,2,310,0,1,4,1
13157.89532,2,503,0,20,20,0
250000.0006,2,200,0,4,13,1
22.702112,10,814,1246,2,4,1
19.8177,10,862,1228,1,3,1
111111.1072,2,78,0,1,2,1
761.589234,68,4014,59460,1,4,0
111111.1072,2,168,0,1,2,1
5531.609266,38,2438,19266,1,5,0
30.628415,14,1684,10168,1,1,0
166666.6608,2,200,0,1,4,1
4680.955969,14,8928,320,1,3,0
31.320913,30,1514,87070,1,8,1
111111.1072,2,114,0,21,25,1
2895.752973,2,130,162,1,2,0
333333.3215,2,114,0,33,36,1
9.863485,24,1268,1664,1,1,1
111111.1072,2,114,0,15,28,1
29.252368,10,756,268,3,4,1
6875.477697,40,2558,23162,1,5,0
84.558319,8,424,8824,1,3,0
368.211751,22,1470,1728,1,3,0
333333.3215,2,114,0,8,20,1
25.425393,16,974,556,1,3,0
36.086753,14,928,956,1,1,1
2729.754356,2,130,162,1,5,0
111111.1072,2,168,0,1,1,1
34.804318,10,950,268,1,3,1
250000.0006,2,114,0,10,24,1
125000.0003,2,200,0,1,5,1
100000.0025,2,200,0,2,4,1
333333.3215,2,180,0,9,10,1
1732.748961,8,1048,824,1,2,0
22.007663,18,1000,9532,1,6,1
17.792366,10,756,354,1,6,1
250000.0006,2,1064,0,1,1,0
20.467552,10,1506,354,1,4,1
2087.286522,38,2438,19266,1,7,0
0.0,1,60,0,3,4,1
39.430176,6,986,86,3,8,0
1401.794289,22,1470,1728,1,2,0
111111.1072,2,114,0,33,41,1
47.748651,10,776,268,1,1,1
2680.965094,2,146,178,1,5,0
20.14592,10,608,646,2,2,1
147.885629,28,4616,3080,1,4,0
125000.0003,2,114,0,13,13,1
200000.0051,2,200,0,5,9,1
2037.127352,30,2302,34406,1,7,0
15.133131,10,736,354,1,1,1
13.554882,12,1542,714,1,1,1
0.0,1,46,0,1,1,0
250000.0006,2,494,0,1,3,1
333333.3215,2,114,0,36,36,1
2690.582979,2,130,162,1,2,0
70.786436,10,566,268,2,9,0
4560.29733,40,2542,23508,1,6,0
166666.6608,2,168,0,1,2,1
111111.1072,2,200,0,4,4,1
275.109055,62,4068,114238,6,12,0
111111.1072,2,114,0,17,17,1
1.419481,12,1580,10168,2,2,0
150.342367,194,233859,2944,1,1,1
27.093858,10,566,268,1,7,1
4189.108232,4,544,304,1,6,0
2685.37417,64,3806,54798,1,19,0
27.563042,10,1852,268,1,1,1
1000000.003,2,200,0,1,5,1
29411.76419,2,114,0,18,18,1
125000.0003,2,200,0,2,6,1
335.596837,24,2158,2478,2,7,0
19.371211,10,756,268,1,4,1
250000.0006,2,104,0,1,2,1
23.791058,10,920,268,1,1,1
166666.6608,2,114,0,7,24,1
429.171187,238,13662,548216,1,11,0
24.474695,10,564,354,1,1,1
125000.0003,2,114,0,16,23,1
250000.0006,2,114,0,34,34,1
1.835737,110,13200,0,8,8,1
107.069986,24,1282,68222,1,1,1
111111.1072,2,180,0,4,4,1
125000.0003,2,114,0,18,34,1
27.554237,10,810,1286,2,6,1
111111.1072,2,114,0,27,27,1
142857.1409,2,200,0,1,3,1
111111.1072,2,114,0,13,13,1
53.352652,10,916,5874,1,1,1
18.379087,10,756,268,1,5,1
0.0,1,46,0,1,1,0
125000.0003,2,114,0,24,24,1
71428.57045,2,114,0,42,46,1
7440.47625,18,3736,2456,1,13,0
4151.838592,4,536,304,1,4,0
125000.0003,2,200,0,2,6,1
2997.002832,2,130,162,1,2,0
200000.0051,2,200,0,1,1,1
135.699757,66,78453,698,1,1,1
125000.0003,2,114,0,16,27,1
166666.6608,2,200,0,1,6,1
1000000.003,2,200,0,1,4,1
1793.518141,30,2302,34406,6,7,0
2830.188576,2,146,178,3,4,0
2496.217836,16,1540,1644,12,20,0
5.906855,10,1590,354,1,3,1
349.668856,62,5928,8010,1,2,0
3229.429839,12,1064,2260,1,15,0
0.0,1,46,0,2,2,0
34.705754,10,600,268,1,3,1
111111.1072,2,200,0,2,6,1
111111.1072,2,114,0,30,30,1
166666.6608,2,78,0,2,8,0
8.715796,10,784,1324,1,1,1
2912.621237,2,146,178,1,1,0
0.264984,4,400,0,1,2,1
333333.3215,2,200,0,3,12,1
111111.1072,2,200,0,2,6,1
142857.1409,2,200,0,3,7,1
17.328834,10,792,3768,1,2,1
142857.1409,2,114,0,34,44,1
33.345135,28,11351,1892,1,1,1
1000000.003,2,200,0,2,4,1
440.408526,14,8928,424,1,3,0
333333.3215,2,114,0,16,23,1
111111.1072,2,114,0,17,33,1
333333.3215,2,200,0,1,5,1
25.297732,10,856,1836,1,2,1
111111.1072,2,200,0,1,3,1
14.777866,10,1460,354,1,2,1
69.02033,16,1540,1644,11,15,0
2764.976968,2,130,162,1,2,0
80.532057,20,964,4082,1,1,1
21.762027,10,756,268,1,6,1
111111.1072,2,104,0,2,4,1
500000.0013,2,104,0,9,16,1
111111.1072,2,200,0,2,6,1
111111.1072,2,114,0,15,15,1
2115.755404,22,2054,2478,1,3,0
333333.3215,2,114,0,26,26,1
2727.272742,2,146,178,1,5,0
25.500664,14,2242,15748,1,1,1
17.681071,26,9743,1742,1,1,1
13.895919,24,1260,1610,1,1,1
125000.0003,2,114,0,16,23,1
11.836671,34,19536,1938,1,1,1
27.179288,12,1580,10168,1,4,0
111111.1072,2,104,0,1,6,1
125000.0003,2,114,0,15,29,1
149.930955,28,4616,3080,1,10,0
6068.779596,22,1958,2308,1,6,0
193.396885,4,520,304,1,10,0
5696.165216,48,2958,33044,1,10,0
111111.1072,2,200,0,3,6,1
1804.659394,16,1540,1644,7,15,0
111111.1072,2,200,0,1,3,1
1183.231953,66,3926,57474,1,5,0
333333.3215,2,114,0,17,22,1
1.128211,24,2024,4312,2,3,0
166666.6608,2,200,0,1,2,1
38.392363,6,320,1930,1,2,0
1000000.003,2,114,0,24,31,1
10.126985,14,756,768,1,2,0
111111.1072,2,200,0,4,5,1
200000.0051,2,200,0,1,2,1
111111.1072,2,200,0,2,4,1
5.523275,8,364,736,1,1,1
87.678578,10,802,3196,1,3,1
125000.0003,2,114,0,17,17,1
39.318589,20,1040,0,1,1,1
111111.1072,2,216,0,2,6,1
2510.580264,22,1470,1728,2,4,0
333333.3215,2,114,0,16,27,1
62.453555,50,2170,365882,1,1,1
111111.1072,2,114,0,16,21,1
32.846691,10,718,268,1,2,1
51.514233,20,974,12372,1,1,1
166666.6608,2,114,0,8,41,1
125000.0003,2,114,0,4,26,1
6.833588,10,1190,268,1,1,1
46.258832,60,68199,698,1,1,0
111111.1072,2,114,0,50,50,1
38.190403,10,956,354,1,1,1
111111.1072,2,200,0,5,14,1
15.788823,10,806,1262,3,3,1
333333.3215,2,200,0,2,2,1
111111.1072,2,200,0,2,4,1
111111.1072,2,168,0,1,1,1
4229.607176,4,544,304,1,7,0
125000.0003,2,168,0,1,1,1
3350.515486,6,320,1946,1,3,0
2702.476756,48,2974,30506,1,4,0
111111.1072,2,1762,0,8,36,1
4358.655029,4,544,304,1,11,0
4232.164395,4,520,304,1,8,0
250000.0006,2,114,0,16,34,1
333333.3215,2,168,0,1,7,1
41.092514,10,870,268,1,1,1
111111.1072,2,114,0,9,14,1
5436.914938,48,2958,33044,1,7,0
65.859821,10,1302,1012,1,1,1
2.346561,10,818,1274,1,1,1
1.453082,70,19040,0,2,2,1
118.346469,22,2054,2582,1,3,0
111111.1072,2,114,0,9,9,1
193.702863,54,37938,3484,1,1,0
111111.1072,2,168,0,1,1,1
5861.735459,48,2958,33044,1,5,0
250000.0006,2,200,0,2,3,1
111111.1072,2,200,0,2,3,1
111111.1072,2,114,0,13,13,1
31.558762,14,940,678,2,6,1
125000.0003,2,114,0,17,17,1
100000.0025,2,114,0,13,26,1
2835.538689,2,146,178,2,4,0
20.714397,10,2842,268,1,3,0
4770.992296,72,4238,63516,1,5,0
81.008829,10,864,268,1,2,1
23.154687,10,570,268,2,7,1
17.831082,24,1272,1618,1,1,1
14.124756,10,886,3334,1,3,1
4105.411456,52,2934,3740,1,1,0
200000.0051,2,200,0,1,2,1
333333.3215,2,200,0,2,5,1
30.757081,14,1684,10168,1,2,0
125000.0003,2,114,0,10,44,1
1000000.003,2,114,0,16,18,1
93.807308,122,7818,15180,1,4,0
17.211684,10,778,268,3,4,1
142857.1409,2,200,0,1,1,1
39.503923,10,810,354,1,2,1
111111.1072,2,114,0,23,28,1
35.795849,10,1162,268,1,1,1
142857.1409,2,200,0,1,2,1
39.167769,20,1080,1658,1,1,1
125000.0003,2,114,0,20,22,1
90909.0902,2,150,0,3,2,1
1881.96038,48,2958,33044,1,9,0
15.61055,12,1112,844,2,4,1
2793.296014,2,146,178,1,2,0
2835.538689,2,146,178,1,1,0
1000000.003,2,200,0,2,4,1
75.732715,10,912,268,1,1,1
2898.55073,4,528,304,1,9,0
9.245617,10,534,354,4,6,1
111111.1072,2,200,0,2,6,1
1000000.003,2,464,0,1,6,1
333333.3215,2,114,0,17,17,1
25.006363,10,564,354,1,1,1
111111.1072,2,114,0,16,16,1
4788.063284,64,3806,51808,1,8,0
250000.0006,2,200,0,3,5,1
0.0,1,46,0,2,2,0
811.568515,38,2438,19266,1,4,0
333333.3215,2,168,0,1,1,1
500000.0013,2,200,0,2,3,1
15.843209,10,788,5732,1,1,1
9259.259244,2,503,0,46,46,0
333333.3215,2,114,0,17,26,1
25.433039,14,1684,10168,1,1,0
35.274903,150,18206,584658,1,1,1
111111.1072,2,114,0,16,33,1
15.758738,6,978,86,2,3,0
105.215693,10,808,6808,1,2,1
111111.1072,2,114,0,16,21,1
24.132406,10,752,354,1,7,0
40.054397,20,1080,1602,1,1,1
200000.0051,2,200,0,3,9,1
111111.1072,2,114,0,24,31,1
250000.0006,2,200,0,2,2,1
100000.0025,2,1448,0,7,7,1
111111.1072,2,200,0,2,7,1
1844.605851,16,1540,1644,6,10,0
250000.0006,2,200,0,3,7,1
24.009257,8,364,866,1,1,1
250000.0006,2,114,0,18,18,1
2189.899349,40,2542,23508,1,8,0
4281.804411,48,2958,32642,1,7,0
2801.120432,2,146,178,1,3,0
111111.1072,2,200,0,2,6,1
7273.48318,22,1470,1728,2,6,0
30.325327,12,1010,760,1,3,1
41.404897,10,950,268,1,1,1
0.0,1,46,0,1,1,0
15.167321,16,920,642,1,1,1
125000.0003,2,168,0,1,1,1
100000.0025,2,2004,0,1,4,1
111111.1072,2,114,0,9,17,1
100000.0025,2,1064,0,8,26,1
125000.0003,2,114,0,15,32,1
2819.548997,2,146,178,1,4,0
23.404332,10,2516,268,1,5,0
111111.1072,2,114,0,12,31,1
18.61286,10,546,354,1,4,0
111111.1072,2,200,0,3,5,1
1.262232,12,1580,10168,1,1,0
1000000.003,2,114,0,7,23,1
333333.3215,2,78,0,2,14,1
20.477172,10,740,268,1,2,1
500000.0013,2,114,0,16,16,1
86.104151,12,1128,704,2,6,1
333333.3215,2,114,0,17,17,1
100000.0025,2,114,0,17,24,1
166666.6608,2,1378,0,3,7,1
125000.0003,2,114,0,17,33,1
23.754926,10,534,268,1,5,0
125000.0003,2,114,0,17,33,1
522.262487,236,13558,548216,1,5,0
125000.0003,2,200,0,1,2,1
250000.0006,2,1064,0,6,24,0
200000.0051,2,104,0,1,6,0
111111.1072,2,114,0,17,33,1
1000000.003,2,200,0,2,5,1
125.329658,432,24260,1028278,1,19,0
14.175244,14,664,682,1,1,1
333333.3215,2,200,0,2,5,1
3080.082059,2,146,178,1,3,0
111111.1072,2,200,0,4,11,1
35.837624,42,1890,0,1,1,1
125000.0003,2,114,0,18,18,1
15.993649,16,1540,1644,10,11,0
8.992508,250,248562,1652,1,1,1
32.369929,14,774,556,1,2,1
100000.0025,2,200,0,2,4,1
20.191306,10,590,268,1,3,1
57.934665,10,762,1110,1,2,1
111111.1072,2,78,0,2,6,0
125000.0003,2,78,0,2,18,0
2561.850295,52,2934,3742,1,1,0
111111.1072,2,114,0,16,26,1
36.259502,22,1182,1654,1,1,1
2938.295862,2,132,164,2,2,0
28.42268,12,1580,10168,1,2,0
2876.318242,2,146,178,1,3,0
16.661489,10,2516,354,2,5,0
34.969586,22,1054,33322,1,1,1
27.104592,10,2516,354,1,5,0
20.935802,10,514,268,1,2,0
166666.6608,2,114,0,34,34,1
80.017927,10,914,268,1,2,1
724.137952,52,3182,39076,1,4,0
125000.0003,2,200,0,3,5,1
1000000.003,2,114,0,18,18,1
111111.1072,2,114,0,16,27,1
200000.0051,2,200,0,2,4,1
200000.0051,2,114,0,16,16,1
