id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
73879,0.990129,tcp,smtp,FIN,54,24,47647,1868,77.767645,254,252,377849.75,14470.8418,24,8,18.681679,42.688391,1372.508185,46.951621,255,3638553852,758508719,255,0.053136,0.007579,0.045557,882,78,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
34258,0.447413,tcp,ftp-data,FIN,6,8,320,1946,29.055928,31,29,4774.112305,30450.61328,1,2,89.3924,63.84057,6310.93843,156.009953,255,3116332854,1166579075,255,0.00066,0.000528,0.000132,53,243,0,0,3,0,4,1,1,5,0,0,0,3,3,0,Normal,0
30486,5.376071,tcp,-,FIN,444,858,24952,1094788,241.998293,31,29,37047.12891,1627230.0,38,390,12.162348,6.279923,4946.493296,3553.531445,255,3066062784,925820609,255,0.000571,0.000453,0.000118,56,1276,0,0,11,0,4,3,1,7,0,0,0,4,11,0,Normal,0
52430,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,4,0,0,0,17,3,0,Exploits,1
23002,0.035593,tcp,-,FIN,60,62,3614,50036,3399.54492,31,29,798808.75,11064873.0,7,24,0.59739,0.574984,36.444034,36.891014,255,694195623,2839831313,255,0.000649,0.000512,0.000137,60,807,0,0,4,0,5,1,1,2,0,0,0,7,3,0,Normal,0
165181,3.25424,ospf,-,REQ,8,0,864,0,2.15104,254,0,1858.498413,0.0,0,0,568.887625,0.0,660.465812,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,1,6,1,1,1,1,0,0,0,4,1,0,Exploits,1
103568,0.582239,tcp,-,FIN,10,8,550,354,29.197633,254,252,6801.331055,4259.419434,2,1,64.693222,73.157711,4057.048253,117.19075,255,1711775029,2979229173,255,0.12743,0.068882,0.058548,55,44,0,0,4,1,13,1,1,4,0,0,0,1,4,0,Fuzzers,1
36694,0.021404,tcp,smtp,FIN,52,42,37492,3380,4344.982246,31,29,13743599.0,1233414.375,18,8,0.412863,0.508732,22.900632,0.887813,255,1086363060,3236975486,255,0.000691,0.000542,0.000149,721,80,0,0,1,0,2,1,1,1,0,0,0,2,1,0,Normal,0
135466,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,19,2,17,17,17,19,0,0,0,19,19,0,Generic,1
118669,1.927286,tcp,smtp,FIN,48,24,40980,1928,36.839368,62,252,166563.75,7670.890625,21,8,41.006085,81.692437,3137.756665,108.711883,255,3696229155,3398017833,255,0.118212,0.047727,0.070485,854,80,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
108706,5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,3,3,4,0,0,0,3,4,0,DoS,1
37299,0.164449,tcp,ftp-data,FIN,6,8,320,1838,79.051861,31,29,12988.8291,78273.50781,1,2,32.8272,23.426715,2312.685323,57.079578,255,3957300858,1942030644,255,0.000574,0.000459,0.000115,53,230,0,0,3,0,3,1,1,1,0,0,0,6,1,0,Normal,0
28316,0.00557,tcp,-,FIN,22,24,2054,2478,8078.99456,31,29,2816517.0,3411131.0,6,6,0.248762,0.213391,15.15578,12.626116,255,1890208908,4035899695,255,0.0008,0.000654,0.000146,93,103,0,0,4,0,1,1,1,2,0,0,0,1,9,0,Normal,0
107825,0.265012,tcp,http,FIN,10,6,902,268,56.601211,254,252,24512.09766,6761.958008,2,1,29.345333,46.759398,1582.194871,75.027617,255,3965588463,1986491107,255,0.062544,0.031212,0.031332,90,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
160027,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,20,2,18,17,17,20,0,0,0,18,20,0,Generic,1
84092,0.943256,tcp,-,FIN,10,8,2530,354,18.022678,254,252,19311.83008,2629.190674,2,1,94.068889,113.00443,5720.505926,170.936,255,4160361928,1825485340,255,0.336065,0.152222,0.183843,253,44,0,0,6,1,3,2,2,5,0,0,0,2,8,0,Normal,0
145351,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,20,2,18,17,17,20,0,0,0,17,20,0,Generic,1
168821,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,22,2,18,18,18,22,0,0,0,19,22,0,Generic,1
111728,6e-06,ttp,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,3,3,3,3,0,0,0,3,3,0,Reconnaissance,1
154659,5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,Reconnaissance,1
107843,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,5,5,5,5,0,0,0,6,5,0,Exploits,1
11402,0.01578,tcp,-,FIN,48,50,2974,30506,6147.02154,31,29,1476806.125,15156400.0,7,18,0.329128,0.315521,18.905796,18.848289,255,3803280601,1654038058,255,0.000774,0.000626,0.000148,62,610,0,0,4,0,1,1,1,1,0,0,0,2,2,0,Normal,0
21635,1.413157,tcp,ftp,FIN,52,54,2934,3740,74.301724,31,29,16292.59863,20781.83789,11,15,27.702843,26.653076,2010.600069,67.786289,255,1951618931,2007466818,255,0.000667,0.00054,0.000127,56,69,0,0,1,0,8,1,1,4,1,1,0,5,2,0,Normal,0
113228,0.859906,tcp,http,FIN,10,14,830,11294,26.747109,62,252,6949.59668,97573.45313,2,5,95.545111,56.733768,4929.050187,4794.775354,255,3953134736,818836148,255,0.257312,0.122085,0.135227,83,807,1,5105,1,1,1,1,1,1,0,0,1,2,1,0,DoS,1
174934,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,16,16,16,18,0,0,0,16,18,0,Generic,1
51171,8e-06,eigrp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,27,3,0,Exploits,1
170543,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,17,17,17,32,0,0,0,17,32,0,Generic,1
158568,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,16,16,16,33,0,0,0,16,33,0,Generic,1
21698,1.005703,tcp,http,FIN,12,18,1580,10168,28.835552,31,29,11526.26563,76396.3125,3,5,91.396999,59.125179,9530.302296,7674.669671,255,3739192737,3744414189,255,0.000714,0.000572,0.000142,132,565,1,3924,2,0,1,1,1,2,0,0,1,2,3,0,Normal,0
160371,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,14,14,14,14,0,0,0,16,14,0,Generic,1
119093,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,34,34,16,34,0,0,0,36,34,0,Generic,1
48117,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,6,0,0,0,2,5,0,Analysis,1
34629,0.001013,udp,dns,CON,2,2,146,178,2961.500406,31,29,576505.4375,702862.75,0,0,0.006,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,3,1,1,1,0,0,0,2,3,0,Normal,0
131170,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,32,32,15,32,0,0,0,32,32,0,Generic,1
135094,3e-06,rsvp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,3,4,0,Backdoor,1
121264,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,3,6,0,DoS,1
51051,1.15435,tcp,-,FIN,16,10,920,556,21.657209,254,252,5980.85498,3472.08374,5,3,73.038134,122.649336,3643.614407,158.320562,255,807534130,1825150480,255,0.117004,0.050498,0.066506,58,56,0,0,4,1,3,1,1,4,0,0,0,1,3,0,Fuzzers,1
56123,2.869957,tcp,http,FIN,10,6,566,268,5.226559,254,252,1421.624146,624.399597,2,1,315.309444,556.386188,24995.52872,1065.360625,255,3366655067,2235265654,255,0.178188,0.088018,0.09017,57,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Fuzzers,1
40796,0.030222,tcp,-,FIN,40,42,2542,23508,2680.166717,31,29,656210.6875,6074780.0,7,14,0.785895,0.724024,52.0557,48.068841,255,972305271,3151019444,255,0.000638,0.000524,0.000114,64,560,0,0,5,0,4,1,1,1,0,0,0,2,3,0,Normal,0
78824,5e-06,udp,-,INT,2,0,520,0,200000.0051,254,0,416000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,260,0,0,0,5,2,1,1,1,1,0,0,0,2,1,0,DoS,1
137030,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,17,17,17,26,0,0,0,18,26,0,Generic,1
98241,0.808273,tcp,http,FIN,10,8,798,1066,21.032497,62,252,7116.407227,9234.503906,2,2,89.808111,92.731141,4917.881234,176.126391,255,670666387,1333581697,255,0.215636,0.145476,0.07016,80,133,1,131,8,1,3,3,1,8,0,0,1,3,8,0,Normal,0
65883,0.365713,tcp,-,FIN,10,6,534,268,41.015769,254,252,10521.91211,4900.01709,2,1,38.792667,61.44,2001.836747,88.962141,255,2006361468,939354664,255,0.109367,0.058512,0.050855,53,45,0,0,5,1,3,2,1,4,0,0,0,2,5,0,Fuzzers,1
83928,0.748563,tcp,-,FIN,10,8,564,354,22.71018,254,252,5429.068848,3313.014404,2,1,80.159333,102.559711,5670.576978,146.372906,255,2395728815,2705544530,255,0.055414,0.030644,0.02477,56,44,0,0,1,1,4,1,1,1,0,0,0,1,10,0,Reconnaissance,1
85175,0.456063,tcp,-,FIN,10,8,528,354,37.275552,254,252,8349.723633,5437.845215,2,1,50.673667,54.164,3392.864835,109.503602,255,2582311569,1920142352,255,0.115575,0.063067,0.052508,53,44,0,0,11,1,3,3,1,11,0,0,0,3,11,0,Normal,0
166146,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,17,16,16,33,0,0,0,16,33,0,Generic,1
56752,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,4,4,0,DoS,1
160751,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,13,2,13,13,8,13,0,0,0,13,13,0,Generic,1
124988,0.712601,tcp,-,FIN,10,6,534,268,21.049648,254,252,5399.936035,2514.731201,2,1,79.064444,122.737,4080.464629,211.607172,255,2135415522,559120556,255,0.179254,0.098915,0.080339,53,45,0,0,4,1,1,1,1,2,0,0,0,5,2,0,Fuzzers,1
101470,0.800823,tcp,-,FIN,20,32,1094,23862,63.684487,62,252,10389.3125,230932.4375,6,14,42.148579,23.896968,2084.846571,1584.209103,255,3505497449,1368159957,255,0.103633,0.059275,0.044358,55,746,0,0,12,1,1,1,1,1,0,0,0,12,1,0,Exploits,1
145547,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,24,24,13,24,0,0,0,24,24,0,Generic,1
146166,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,22,2,17,17,17,22,0,0,0,19,22,0,Generic,1
80056,0.084521,udp,dns,CON,2,2,120,264,35.494136,254,60,5679.062012,12493.93555,0,0,0.003,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,60,132,0,0,17,0,3,3,3,3,0,0,0,3,2,0,DoS,1
149024,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,17,17,17,17,0,0,0,17,17,0,Generic,1
53613,0.884651,tcp,-,FIN,10,8,564,354,19.216618,254,252,4593.901855,2803.365479,2,1,93.520111,114.617859,6761.907913,157.889266,255,3415881878,2351804763,255,0.156739,0.082323,0.074416,56,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
67023,3.259866,tcp,-,FIN,12,10,1018,818,6.441983,254,252,2292.118652,1808.66333,3,2,296.351443,345.634125,19422.68199,680.799562,255,2405354876,1391058121,255,0.252619,0.148466,0.104153,85,82,0,0,7,1,1,3,1,1,0,0,0,4,1,0,Fuzzers,1
97381,0.380467,tcp,-,FIN,10,6,756,268,39.425233,254,252,14319.24414,4710.000977,2,1,42.274111,55.849199,2166.357147,101.80582,255,10819403,3889890144,255,0.146779,0.080871,0.065908,76,45,0,0,5,1,2,2,1,3,0,0,0,2,3,0,Fuzzers,1
137408,1.1e-05,udp,-,INT,2,0,1748,0,90909.0902,254,0,635636352.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,874,0,0,0,44,2,14,14,1,44,0,0,0,14,44,0,Fuzzers,1
140101,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,46,2,34,34,16,46,0,0,0,34,46,0,Generic,1
110520,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,3,3,0,Exploits,1
19916,0.011338,tcp,-,FIN,34,36,2230,13500,6085.729306,31,29,1527606.25,9260892.0,7,11,0.33203,0.309314,22.362174,21.093907,255,3528207958,1383085451,255,0.000942,0.000506,0.000436,66,375,0,0,6,0,6,1,1,2,0,0,0,3,15,0,Normal,0
100371,0.650713,tcp,-,FIN,10,8,536,354,26.125188,254,252,5938.101562,3811.203857,2,1,72.196444,81.41157,4094.550686,148.567203,255,1042871176,3824079270,255,0.166813,0.080823,0.08599,54,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
6538,0.01806,tcp,-,FIN,16,18,1540,1644,1827.242463,31,29,639645.625,687929.125,4,4,1.183867,1.035529,72.864136,1.991638,255,2704431225,560232878,255,0.000567,0.000453,0.000114,96,91,0,0,11,0,7,9,1,6,0,0,0,15,11,0,Normal,0
47082,0.31689,tcp,-,CON,6,2,978,86,22.089684,62,252,20574.96289,1085.550171,2,1,63.378,0.008,3377.575871,0.0,255,4005350982,702563193,255,0.099863,0.033736,0.066127,163,43,0,0,3,3,2,2,1,3,0,0,0,3,3,0,Normal,0
131480,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,6,6,2,31,0,0,0,6,31,0,Generic,1
51823,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Exploits,1
139180,0.450228,tcp,http,FIN,10,10,754,1622,42.20084,62,252,12064.99805,25942.41016,2,2,50.025333,47.483668,3440.456521,109.531305,255,498055712,2282456939,255,0.080014,0.016157,0.063857,75,162,1,366,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
13916,0.213126,udp,-,CON,4,4,544,304,32.84442,31,29,15314.88379,8558.317383,0,0,65.685336,7.998,92.88107,11.299566,0,0,0,0,0.0,0.0,0.0,136,76,0,0,8,0,5,1,1,4,0,0,0,5,5,0,Normal,0
87622,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,4,3,3,10,0,0,0,5,7,0,Reconnaissance,1
122672,6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,4,4,4,5,0,0,0,7,5,0,Analysis,1
101234,5e-06,udp,-,INT,2,0,78,0,200000.0051,254,0,62400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,12,2,1,2,1,5,0,0,0,3,5,0,Fuzzers,1
123585,9e-06,uti,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,6,0,0,0,1,6,0,Fuzzers,1
132505,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,34,33,17,33,0,0,0,33,33,0,Generic,1
109059,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60001.192,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,Normal,0
29829,0.003903,tcp,ftp-data,FIN,8,12,424,8824,4868.050321,31,29,760440.6875,16580067.0,1,4,0.513143,0.312818,30.326076,18.583092,255,895642603,3052067065,255,0.000586,0.000459,0.000127,53,735,0,0,3,0,6,1,1,4,0,0,0,7,3,0,Normal,0
42303,1e-05,udp,-,INT,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,29,2,10,10,1,29,0,0,0,10,29,0,Normal,0
125730,1.1e-05,sctp,-,INT,2,0,1256,0,90909.0902,254,0,456727264.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,628,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
89378,5.859596,tcp,http,FIN,72,360,3466,474135,73.554562,62,252,4666.533691,645529.875,2,178,82.529521,16.041126,4109.201632,2067.40108,255,2359049380,2351955365,255,0.181888,0.116429,0.065459,48,1317,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
137002,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,3,6,0,DoS,1
10796,0.005434,tcp,-,FIN,22,14,1470,1728,6440.927573,31,29,2066985.625,2362900.25,5,4,0.258762,0.358462,17.005418,0.473675,255,2831732503,2832057774,255,0.000756,0.000627,0.000129,67,123,0,0,10,0,2,1,1,2,0,0,0,3,5,0,Normal,0
41554,0.805004,tcp,-,FIN,10,8,534,354,21.117907,254,252,4780.100586,3080.72998,2,1,86.357222,101.301,5248.312947,163.559984,255,1779279977,502192024,255,0.255493,0.095896,0.159597,53,44,0,0,3,1,3,1,1,2,0,0,0,2,4,0,Normal,0
162610,1.2e-05,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,16,16,16,30,0,0,0,16,30,0,Generic,1
29745,0.032368,udp,-,CON,4,4,520,304,216.262972,31,29,96391.49219,56351.95313,0,0,5.427,7.661,7.667159,10.825805,0,0,0,0,0.0,0.0,0.0,130,76,0,0,9,0,6,1,1,4,0,0,0,3,5,0,Normal,0
6701,0.001747,udp,-,CON,4,4,536,304,4006.868847,31,29,1840870.0,1044075.563,0,0,0.441333,0.230333,0.619897,0.31867,0,0,0,0,0.0,0.0,0.0,134,76,0,0,11,0,3,1,1,4,0,0,0,7,8,0,Normal,0
72729,2.674009,tcp,ftp-data,FIN,10,8,450,1482,6.357495,62,252,1211.663818,3880.315918,1,2,297.112111,364.818281,22770.15434,663.185062,255,1398109807,1378170318,255,0.201429,0.119596,0.081833,45,185,0,0,1,1,2,1,1,2,0,0,0,2,1,0,Exploits,1
112823,27.56172,tcp,smtp,FIN,1704,298,2314891,13102,72.600694,62,252,671520.625,3790.474609,850,2,16.321145,93.785594,1943.205245,107.096422,255,1153909517,3548081766,255,0.13501,0.070695,0.064315,1359,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
99041,19.888327,ospf,-,INT,20,0,900,0,0.955334,254,0,343.920349,0.0,0,0,1046.753875,0.0,1227.6275,0.0,0,0,0,0,0.0,0.0,0.0,45,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
160467,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,15,2,14,14,14,15,0,0,0,14,15,0,Generic,1
27264,0.005668,tcp,http,FIN,8,10,1040,824,2999.294362,31,29,1284403.75,1047283.0,2,2,0.760286,0.569222,40.136824,1.209956,255,3637658543,1493289830,255,0.000679,0.00054,0.000139,130,82,1,83,2,0,2,2,1,4,0,0,1,6,2,0,Normal,0
53574,9e-06,hmp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Exploits,1
33084,1.014044,tcp,http,FIN,12,18,1580,10168,28.598363,31,29,11431.45606,75767.91406,3,5,92.152729,59.613473,9571.554149,7738.601376,255,3654324424,1509941364,255,0.000739,0.000611,0.000128,132,565,1,3924,2,0,1,1,1,1,0,0,1,2,1,0,Normal,0
129250,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,20,2,17,16,16,20,0,0,0,16,20,0,Generic,1
59910,1.141818,tcp,smtp,FIN,24,20,6951,1614,37.65924,62,252,46676.4375,10747.77246,9,8,49.644259,58.450156,2545.15116,68.413734,255,2380774126,45450432,255,0.073334,0.030666,0.042668,290,81,0,0,1,1,2,1,1,1,0,0,0,1,1,0,Exploits,1
9691,0.183854,tcp,-,FIN,22,22,4344,2664,233.881233,31,29,180447.5313,110653.0156,7,7,8.740334,8.729714,717.509886,20.801199,255,1770337414,1773605179,255,0.00065,0.000526,0.000124,197,121,0,0,8,0,4,1,1,3,0,0,0,4,5,0,Normal,0
34184,0.046651,tcp,smtp,FIN,54,42,37808,3380,2036.398008,31,29,6363508.0,565904.3125,19,8,0.873698,1.125195,55.974274,2.086597,255,2869162113,724860165,255,0.000638,0.000514,0.000124,700,80,0,0,1,0,1,1,1,1,0,0,0,7,2,0,Normal,0
132376,5e-06,udp,-,INT,2,0,104,0,200000.0051,254,0,83200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,1,1,1,1,0,0,0,2,2,0,Fuzzers,1
168840,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,18,18,18,34,0,0,0,18,34,0,Generic,1
84848,0.741274,tcp,-,FIN,16,12,864,678,36.423779,254,252,8741.707031,6712.767578,4,4,49.418265,61.267184,2870.369593,106.491969,255,1566679564,3538144502,255,0.060334,0.043255,0.017079,54,57,0,0,8,1,2,1,1,10,0,0,0,2,8,0,Fuzzers,1
2564,0.042458,tcp,-,FIN,38,40,2438,18508,1813.556862,31,29,447312.625,3400254.25,7,13,1.139297,1.103921,68.424927,67.229275,255,64910347,2343228285,255,0.000641,0.000505,0.000136,64,463,0,0,4,0,4,1,1,2,0,0,0,3,7,0,Normal,0
148886,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,13,13,8,26,0,0,0,13,26,0,Generic,1
52157,0.514304,tcp,-,FIN,10,8,632,354,33.054381,254,252,8850.796875,4822.050781,2,1,57.144889,59.662715,3594.256931,116.594625,255,962245695,3686231591,255,0.115349,0.062857,0.052492,63,44,0,0,10,1,2,2,1,10,0,0,0,2,10,0,Fuzzers,1
52679,1.94139,tcp,-,FIN,14,12,952,622,12.877371,254,252,3642.750732,2352.953369,4,4,149.266923,165.465641,8262.613246,210.132766,255,4266963149,1545941673,255,0.208218,0.121267,0.086951,68,52,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
51055,1.871416,tcp,-,FIN,60,16,68195,698,40.076606,254,252,286666.3438,2800.018799,27,1,28.888373,113.864469,3098.050908,145.321328,255,3020937442,1138819000,255,0.24796,0.163447,0.084513,1137,44,1,0,4,1,1,1,1,2,0,0,1,1,1,0,Fuzzers,1
160923,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,14,14,14,14,0,0,0,15,14,0,Generic,1
